,rackTotCnt,stationName,parkingBikeTotCnt,shared,stationLatitude,stationLongitude,stationId,date
1045,17,1435. 능산삼거리,1,0,37.60868073,127.10079193,ST-593,2020/10/13 16:39:28
1046,17,1436. 영풍마드레빌,4,0,37.60588074,127.10063171,ST-594,2020/10/13 16:39:28
1047,17,1437. 늘푸른공원 앞,4,0,37.58341980,127.07992554,ST-595,2020/10/13 16:39:28
1048,17,1438. 홈플러스 신내점 앞,1,0,37.61616898,127.09348297,ST-596,2020/10/13 16:39:28
1049,12,1440. 하나은행 면목지점,4,0,37.58637238,127.08007050,ST-942,2020/10/13 16:39:28
1050,17,1441. 신내능말공원,12,0,37.61671066,127.11073303,ST-584,2020/10/13 16:39:28
1051,10,1442. (구)신한은행 중랑교지점,0,0,37.59859085,127.07981873,ST-1093,2020/10/13 16:39:28
1052,12,1443. 구립망우청소년독서실,1,0,37.59552002,127.09877777,ST-1094,2020/10/13 16:39:28
1053,12,1444. 면목4치안센터,1,0,37.57402802,127.08054352,ST-1095,2020/10/13 16:39:28
1054,12,1445. 용마지구대,0,0,37.57994080,127.07939911,ST-1096,2020/10/13 16:39:28
1055,12,1446. 중랑전화국 교차로,5,0,37.59130096,127.08032990,ST-1097,2020/10/13 16:39:28
1056,17,1447. 면목역 3번출구,1,0,37.58890152,127.08728027,ST-1098,2020/10/13 16:39:28
1057,17,1448. 코스트코 상봉점,6,0,37.59732056,127.08979797,ST-1099,2020/10/13 16:39:28
1058,17,1449. 상봉역 1번출구,3,0,37.59655762,127.08583832,ST-1332,2020/10/13 16:39:28
1059,12,1450. 화랑대역 7번출구,6,0,37.61963654,127.08504486,ST-1333,2020/10/13 16:39:28
1060,12,1451. 중랑세무서,1,0,37.59275818,127.07266998,ST-1334,2020/10/13 16:39:28
1061,17,1452. 겸재교 진입부,2,0,37.58565521,127.07505035,ST-1335,2020/10/13 16:39:28
1062,11,1453. 중랑캠핑숲,0,0,37.60460281,127.10925293,ST-1345,2020/10/13 16:39:28
1063,12,1454. 한국전력공사(동대문 중랑지사),5,0,37.60734940,127.07859039,ST-1346,2020/10/13 16:39:28
1064,12,1455. 상봉역 2번 출구,0,0,37.59632874,127.08589935,ST-1375,2020/10/13 16:39:28
1065,12,1456. 상아빌딩(우림시장 교차로),0,0,37.59511185,127.10032654,ST-1380,2020/10/13 16:39:28
1066,12,1457. 동원사거리,0,0,37.58975983,127.09323883,ST-1381,2020/10/13 16:39:28
1067,11,1458. 상봉터미널2,4,0,37.59733963,127.09308624,ST-1451,2020/10/13 16:39:28
1068,12,1459. 용마한신아파트사거리,0,0,37.58034897,127.09265137,ST-1452,2020/10/13 16:39:28
1069,12,1461.동양엔파트 앞,0,0,37.59385300,127.07507324,ST-2282,2020/10/13 16:39:28
1070,9,1462.동부시장 북문 앞,4,0,37.59386826,127.07652283,ST-2283,2020/10/13 16:39:28
1071,10,1463.중랑구민회관,1,0,37.57407761,127.08500671,ST-2284,2020/10/13 16:39:28
1072,15,1464.중화역 4번출구,1,0,37.60305405,127.07900238,ST-2285,2020/10/13 16:39:28
1073,15,1465.중랑공영차고지 옆,3,0,37.61314774,127.10514832,ST-2286,2020/10/13 16:39:28
1074,10,1466.두산대림아파트 삼거리,1,0,37.61882401,127.08757019,ST-2287,2020/10/13 16:39:28
1075,10,1467.sk신내 주유소앞(용마산로),0,0,37.61362076,127.10115051,ST-2288,2020/10/13 16:39:28
1076,10,1468.먹골역 7번 출구,1,0,37.61147690,127.07739258,ST-2289,2020/10/13 16:39:28
1077,20,1469.먹골역 4번출구,0,0,37.60982132,127.07813263,ST-2290,2020/10/13 16:39:28
1078,20,1470.중화동 우리은행 앞,2,0,37.60520172,127.07858276,ST-2291,2020/10/13 16:39:28
1079,10,1471.동양쇼핑 정류소 앞,4,0,37.61535263,127.07849121,ST-2292,2020/10/13 16:39:28
1080,8,1472.영성빌딩(PAT),1,0,37.60408401,127.07923126,ST-2293,2020/10/13 16:39:28
1081,10,1473.중랑역 1번 출구(중화문화복지센터),0,0,37.59489059,127.07495117,ST-2294,2020/10/13 16:39:28
1082,10,1474.서울중랑우체국,2,0,37.59581375,127.08283997,ST-2295,2020/10/13 16:39:28
1083,15,1477.면목삼익아파트 앞,1,0,37.57598495,127.07960510,ST-2298,2020/10/13 16:39:28
1084,10,1478.홈플러스 상봉점 앞,1,0,37.59788513,127.09126282,ST-2299,2020/10/13 16:39:28
1085,10,1479.면목 홈플러스 2 ,4,0,37.58105469,127.08209229,ST-2300,2020/10/13 16:39:28
1086,15,1480. 용마지구대 옆,1,0,37.58111191,127.08010101,ST-2301,2020/10/13 16:39:28
1087,11,"1501. 미아역 3번,4번 출구 사이",2,0,37.62607956,127.02648163,ST-948,2020/10/13 16:39:28
1088,14,1503. 이디야 커피 수유역점 앞,6,0,37.63927841,127.02675629,ST-643,2020/10/13 16:39:28
1089,12,1504. 다이소 삼양시장점,0,0,37.62415695,127.01862335,ST-644,2020/10/13 16:39:28
1090,22,1506. 강북문화예술회관,0,0,37.64032745,127.01335907,ST-645,2020/10/13 16:39:28
1091,12,1509. 서울북부수도사업소,2,0,37.63437653,127.03575134,ST-859,2020/10/13 16:39:28
1092,12,1510. 번동주공5단지 관리사무소 앞,1,0,37.63371658,127.03551483,ST-860,2020/10/13 16:39:28
1093,11,1511. 번동 금호어울림아파트102동앞,2,0,37.63112259,127.03603363,ST-861,2020/10/13 16:39:28
1094,22,1512. 강북중학교 앞,2,0,37.64473724,127.02656555,ST-862,2020/10/13 16:39:28
1095,22,1513. 강북구청 뒷편,1,0,37.63967133,127.02519989,ST-863,2020/10/13 16:39:28
1096,12,1514. 강북구청 사거리 버스정류소 앞,5,0,37.63880539,127.02835846,ST-646,2020/10/13 16:39:28
1097,12,1515. 송천동 주민센터,1,0,37.61828613,127.02404785,ST-648,2020/10/13 16:39:28
1098,12,1516. 우이초등학교 후문 옆,1,0,37.63870621,127.01590729,ST-652,2020/10/13 16:39:28
1099,12,1518. SK telecom(수유직영점) 앞,0,0,37.64308548,127.01616669,ST-654,2020/10/13 16:39:28
1100,12,1519. 세븐일레븐 수유장미원점 앞,0,0,37.64545059,127.01561737,ST-651,2020/10/13 16:39:28
1101,12,1520. 성실교회,2,0,37.63986206,127.02278900,ST-650,2020/10/13 16:39:28
1102,12,1522. 월드전기조명인테리어(우이동),0,0,37.65447235,127.01275635,ST-864,2020/10/13 16:39:28
1103,12,1525. 미아동 복합청사,1,0,37.62714005,127.02669525,ST-647,2020/10/13 16:39:28
1104,10,1526. 수유동 채선당앞,0,0,37.64173889,127.02462769,ST-1100,2020/10/13 16:39:28
1105,12,1527. 미아역 1번 출구 뒤,0,0,37.62733459,127.02605438,ST-1101,2020/10/13 16:39:28
1106,12,1528. 삼각산동 주민센터,0,0,37.61503601,127.02069855,ST-1102,2020/10/13 16:39:28
1107,17,1529. 미아동 한국전력공사,0,0,37.63018036,127.02490997,ST-1103,2020/10/13 16:39:28
1108,12,1530. 광산사거리,8,0,37.64355087,127.02234650,ST-1104,2020/10/13 16:39:28
1109,12,1531. 미아사거리 1번 출구,0,0,37.61395645,127.03025055,ST-1105,2020/10/13 16:39:28
1110,12,1532. 번3동 주민센터 교차로,1,0,37.62635422,127.04744720,ST-1106,2020/10/13 16:39:28
1111,12,"1533. 번동 주공3, 4단지 교차로",0,0,37.62991714,127.04091644,ST-1107,2020/10/13 16:39:28
1112,22,1534. 북서울 꿈의 숲 동문,0,0,37.61963654,127.04453278,ST-1108,2020/10/13 16:39:28
1113,12,1535. 효성인텔리안 앞,1,0,37.63629150,127.02337646,ST-1109,2020/10/13 16:39:28
1114,22,1536. 번동 두산위브 101동 옆,2,0,37.63626099,127.03217316,ST-1110,2020/10/13 16:39:28
1115,12,1537. 북한산 우이역,0,0,37.66366577,127.01242828,ST-1387,2020/10/13 16:39:28
1116,10,1538. 솔밭공원역,0,0,37.65615845,127.01313782,ST-1388,2020/10/13 16:39:28
1117,12,1539. 4.19민주묘지역,0,0,37.64967346,127.01345062,ST-1389,2020/10/13 16:39:28
1118,12,1540. 가오리역,0,0,37.64167023,127.01688385,ST-1390,2020/10/13 16:39:28
1119,12,1541. 삼양역,0,0,37.62652969,127.01805878,ST-1391,2020/10/13 16:39:28
1120,12,1542. 삼양사거리역,2,0,37.62155151,127.02037048,ST-1392,2020/10/13 16:39:28
1121,12,1543. 수유1동 주민센터,1,0,37.63018799,127.01773834,ST-1423,2020/10/13 16:39:28
1122,12,1545. 솔샘역 2번 출구,0,0,37.62038040,127.01367950,ST-1614,2020/10/13 16:39:28
1123,12,1546. 송천동우체국,0,0,37.61545944,127.02970123,ST-1665,2020/10/13 16:39:28
1124,17,1547. 꿈의숲 롯데캐슬,0,0,37.61864090,127.03623962,ST-1724,2020/10/13 16:39:28
1125,17,1548. 북서울 꿈의숲 서문,0,0,37.62268829,127.03781128,ST-1725,2020/10/13 16:39:28
1126,10,1550.삼각산아이원아파트(105동 옆),0,0,37.61522293,127.01850891,ST-2123,2020/10/13 16:39:28
1127,8,1551.4.19탑 앞,1,0,37.64686203,127.00881195,ST-2124,2020/10/13 16:39:28
1128,8,1552. 강북구청사거리(던킨도너츠 앞),0,0,37.63920212,127.02723694,ST-2125,2020/10/13 16:39:28
1129,15,1553.예수그리스도후기성도교회 앞,0,0,37.63520432,127.03396606,ST-2126,2020/10/13 16:39:28
1130,10,1554.번동사거리,1,0,37.63539124,127.03455353,ST-2127,2020/10/13 16:39:28
1131,10,1557.신창교,4,0,37.63238144,127.03930664,ST-2129,2020/10/13 16:39:28
1132,15,1558.강북문화정보도서관,0,0,37.62552643,127.03732300,ST-2130,2020/10/13 16:39:28
1133,10,1560. 도봉세무서 앞,1,0,37.61980820,127.02852631,ST-2132,2020/10/13 16:39:28
1134,7,1564.4.19민주묘지역 1번출구,0,0,37.64959717,127.01384735,ST-2133,2020/10/13 16:39:28
1135,15,1565.대한병원앞,1,0,37.63561249,127.02299500,ST-2134,2020/10/13 16:39:28
1136,15,1566.삼각산 아이언APT앞,0,0,37.61651611,127.01837158,ST-2135,2020/10/13 16:39:28
1137,10,1568.4.19민주묘지 입구사거리,0,0,37.64793396,127.01457214,ST-2136,2020/10/13 16:39:28
1138,10,1569.수유역2번출구,1,0,37.63796997,127.02590179,ST-2137,2020/10/13 16:39:28
1139,20,1571.북서울 꿈의 숲 입구,0,0,37.62673187,127.03877258,ST-2401,2020/10/13 16:39:28
1140,20,1572.우이산 입구,0,0,37.66446304,127.01184082,ST-2402,2020/10/13 16:39:28
1141,10,1573.현대성우아파트 옆,0,0,37.61666489,127.02210999,ST-2403,2020/10/13 16:39:28
1142,8,1574.송중초등학교 옆,1,0,37.61669922,127.03049469,ST-2405,2020/10/13 16:39:28
1143,22,1601. 석계역 문화광장 내 자전거 보관소,5,0,37.61529922,127.06446838,ST-600,2020/10/13 16:39:28
1144,17,1602. 광운대역 앞,7,0,37.62266159,127.06189728,ST-913,2020/10/13 16:39:28
1145,12,1603. 롯데캐슬 102동 코너(월계주유소건너),0,0,37.62485886,127.05014038,ST-601,2020/10/13 16:39:28
1146,12,1605. 헬스케어,6,0,37.63162231,127.06161499,ST-866,2020/10/13 16:39:28
1147,12,1606. 태릉입구역 3번출구 ,0,0,37.61917114,127.07492828,ST-602,2020/10/13 16:39:28
1148,12,1608. 공릉역 1번 출구 앞,1,0,37.62661362,127.07275391,ST-735,2020/10/13 16:39:28
1149,22,1610. 화랑대역 2번출구 앞,5,0,37.62036896,127.08364105,ST-603,2020/10/13 16:39:28
1150,22,1611. 과기대 입구(우),1,0,37.62994003,127.07655334,ST-604,2020/10/13 16:39:28
1151,12,1616. 하계2동 공항버스정류장 옆,1,0,37.63510895,127.06832886,ST-605,2020/10/13 16:39:28
1152,22,1617. 하계동 중평어린이공원 앞,3,0,37.63714981,127.06327057,ST-606,2020/10/13 16:39:28
1153,12,1619. 중계동 하나프라자빌딩 앞(중1-1),2,0,37.64902115,127.07640839,ST-736,2020/10/13 16:39:28
1154,12,1620. 중계동 노원구민체육센터 옆(중1-2),0,0,37.64820862,127.07022095,ST-867,2020/10/13 16:39:28
1155,22,1625. 상계역(4번출구),0,0,37.65999985,127.07296753,ST-914,2020/10/13 16:39:28
1156,12,1628. 노일초등학교 앞,0,0,37.67361832,127.05525208,ST-868,2020/10/13 16:39:28
1157,10,1630. 수연빌딩 앞,0,0,37.67625046,127.05550385,ST-869,2020/10/13 16:39:28
1158,17,1634. 당고개공원 대여소,0,0,37.66907883,127.07759094,ST-608,2020/10/13 16:39:28
1159,13,1635. 상계3.4동 주민센터 대여소,1,0,37.67271042,127.08316040,ST-609,2020/10/13 16:39:28
1160,12,1636. 백병원 사거리 농협은행 앞,0,0,37.64921188,127.06176758,ST-610,2020/10/13 16:39:28
1161,17,1637. KT 노원점 건물 앞,2,0,37.65470123,127.06340027,ST-611,2020/10/13 16:39:28
1162,12,1639. 희성오피앙,2,0,37.68031311,127.05506897,ST-612,2020/10/13 16:39:28
1163,12,1640. 한내근린공원 북측,3,0,37.62386322,127.06848907,ST-971,2020/10/13 16:39:28
1164,17,1641. 한내근린공원 남측,0,0,37.62155533,127.06951141,ST-970,2020/10/13 16:39:28
1165,9,1642. 서울여대 남문,0,0,37.62531662,127.08813477,ST-964,2020/10/13 16:39:28
1166,12,1643. 태릉입구역 8번출구,6,0,37.61736679,127.07521057,ST-1111,2020/10/13 16:39:28
1167,22,1646. 삼육대 입구,1,0,37.63848877,127.10790253,ST-1114,2020/10/13 16:39:28
1168,22,1650. 중계근린공원내,6,0,37.63957977,127.06510162,ST-1118,2020/10/13 16:39:28
1169,22,1651. 맥도날드 상계점 앞,0,0,37.67237473,127.05599213,ST-1119,2020/10/13 16:39:28
1170,12,1652. 파르코 앞,0,0,37.68000031,127.05558014,ST-1120,2020/10/13 16:39:28
1171,12,1653. 노원역1번출구,12,0,37.65620041,127.06362152,ST-1121,2020/10/13 16:39:28
1172,17,1654. 당고개입구 오거리,2,0,37.66379166,127.07544708,ST-1122,2020/10/13 16:39:28
1173,17,1655. 공릉1단지아파트,6,0,37.63111115,127.07015991,ST-1123,2020/10/13 16:39:28
1174,12,1656. 중앙하이츠 아파트 입구,0,0,37.65501785,127.06750488,ST-1124,2020/10/13 16:39:28
1175,22,1657. 노원구청 ,2,0,37.65404892,127.05732727,ST-1125,2020/10/13 16:39:28
1176,12,1659. 중계동 을지중학교,0,0,37.65032959,127.07160187,ST-1127,2020/10/13 16:39:28
1177,10,1660. 서울시립과학관,0,0,37.64207077,127.07662201,ST-1128,2020/10/13 16:39:28
1178,12,1661. 당현천근린공원,0,0,37.64963913,127.06560516,ST-1278,2020/10/13 16:39:28
1179,17,1662. 노원역7번출구,1,0,37.65411377,127.05915070,ST-1279,2020/10/13 16:39:28
1180,22,1663. 동해문화예술관앞,1,0,37.61938095,127.05785370,ST-1280,2020/10/13 16:39:28
1181,12,1664. 노해근린공원내,1,0,37.64936066,127.07044220,ST-1281,2020/10/13 16:39:28
1182,12,1665. 양지근린공원앞,0,0,37.64733505,127.07642365,ST-1282,2020/10/13 16:39:28
1183,12,1666. 노원소방서인근,1,0,37.65578079,127.07177734,ST-1283,2020/10/13 16:39:28
1184,12,1667. 중계중학교,2,0,37.65449905,127.07438660,ST-1284,2020/10/13 16:39:28
1185,12,1668. 중계역 6번출구,1,0,37.64550781,127.06325531,ST-1285,2020/10/13 16:39:28
1186,11,1669. 중계역 3번출구,1,0,37.64352798,127.06522369,ST-1286,2020/10/13 16:39:28
1187,17,1670. 노원경찰서교차로,1,0,37.64340973,127.07183838,ST-1287,2020/10/13 16:39:28
1188,17,1671. 인덕대학교,4,0,37.62934875,127.05482483,ST-1288,2020/10/13 16:39:28
1189,17,1672. 상계동수락리버시티,0,0,37.68859863,127.05340576,ST-1289,2020/10/13 16:39:28
1190,18,1673. 노원역 5번출구,3,0,37.65397644,127.06097412,ST-1290,2020/10/13 16:39:28
1191,17,1674. 서울북부고용센터앞,0,0,37.65354919,127.05808258,ST-1291,2020/10/13 16:39:28
1192,16,1675. 월계문화체육센터,1,0,37.62694168,127.05513000,ST-1348,2020/10/13 16:39:28
1193,12,1677. 육군사관학교  앞,7,0,37.62316513,127.09049988,ST-1349,2020/10/13 16:39:28
1194,17,1678. 성서대학교 밀알관,3,0,37.64843750,127.06444550,ST-1394,2020/10/13 16:39:28
1195,17,1679. 삼육대 도서관,0,0,37.64282990,127.10666656,ST-1395,2020/10/13 16:39:28
1196,12,1680. 삼육대 제3과학관,0,0,37.64265442,127.10838318,ST-1396,2020/10/13 16:39:28
1197,14,1681. 현대6차 아파트,0,0,37.64580154,127.08226013,ST-1425,2020/10/13 16:39:28
1198,15,1682. 중계종합사회복지관 교차로,2,0,37.65679932,127.07760620,ST-1426,2020/10/13 16:39:28
1199,12,1683. 노원문화예술회관,0,0,37.65045929,127.08088684,ST-1473,2020/10/13 16:39:28
1200,22,1684. 태릉입구역 5번출구,10,0,37.61832047,127.07563019,ST-1474,2020/10/13 16:39:28
1201,10,1685. 불암고등학교 앞 횡단보도,0,0,37.64818954,127.08048248,ST-1475,2020/10/13 16:39:28
1202,12,1686. 온수골사거리(스타벅스앞),3,0,37.66114044,127.05805206,ST-1476,2020/10/13 16:39:28
1203,11,1688. 마들역 7번출구,4,0,37.66566086,127.05729675,ST-1639,2020/10/13 16:39:28
1204,12,1689. 마들역 3번출구,2,0,37.66524887,127.05789185,ST-1640,2020/10/13 16:39:28
1205,12,1690. 도봉운전면허시험장,0,0,37.65773010,127.05931091,ST-1641,2020/10/13 16:39:28
1206,12,1691. 노원정보도서관,1,0,37.66070938,127.06533051,ST-1642,2020/10/13 16:39:28
1207,12,1692. 온곡초교 교차로,1,0,37.66418839,127.06600952,ST-1672,2020/10/13 16:39:28
1208,17,1693. 원자력 병원,0,0,37.62818909,127.08210754,ST-1740,2020/10/13 16:39:28
1209,10,1695.월계미륭아파트 정문,1,0,37.62322235,127.06702423,ST-2061,2020/10/13 16:39:28
1210,10,1696.수락리버시티4단지,1,0,37.68645096,127.05283356,ST-2062,2020/10/13 16:39:28
1211,10,1697.상계주공2단지 219동,4,0,37.65024948,127.05715179,ST-2063,2020/10/13 16:39:28
1212,15,1700.상계보람아파트 202동 ,1,0,37.66521454,127.06613922,ST-2066,2020/10/13 16:39:28
1213,12,1702. 녹천역 1번출구 앞,0,0,37.64617157,127.05056000,ST-613,2020/10/13 16:39:28
1214,17,1703. 도봉산광역환승센터앞 ,0,0,37.68972015,127.04519653,ST-657,2020/10/13 16:39:28
1215,10,1705. 도봉구청 정문앞,5,0,37.66922379,127.04651642,ST-614,2020/10/13 16:39:28
1216,12,1706. 기업은행 앞,2,0,37.66566467,127.04267120,ST-916,2020/10/13 16:39:28
1217,17,1707. 도봉구민회관,0,0,37.65446091,127.03851318,ST-615,2020/10/13 16:39:28
1218,10,1708. 보건소사거리(다비치안경창동점),4,0,37.65682983,127.03984833,ST-658,2020/10/13 16:39:28
1219,17,1709. 쌍문역4번출구 주변,0,0,37.65012741,127.03534698,ST-616,2020/10/13 16:39:28
1220,12,1713. 쌍문동 이안아파트 앞,0,0,37.65165329,127.02848816,ST-1129,2020/10/13 16:39:28
1221,12,1714. 도봉문화정보도서관 삼거리,0,0,37.64463043,127.04460907,ST-1130,2020/10/13 16:39:28
1222,22,1715. 서울특별시교육청도봉도서관,5,0,37.65317917,127.01278687,ST-1131,2020/10/13 16:39:28
1223,12,1716. 하나로마트 창동점,2,0,37.65420151,127.05072784,ST-1132,2020/10/13 16:39:28
1224,17,1717. 시립창동운동장 입구,2,0,37.65570831,127.05010223,ST-1133,2020/10/13 16:39:28
1225,12,1719. 신도봉사거리 버스정류장,0,0,37.67328262,127.04399109,ST-1135,2020/10/13 16:39:28
1226,29,1720. 도봉구청 옆(중랑천변),2,0,37.66867065,127.04798126,ST-1136,2020/10/13 16:39:28
1227,14,1721. 창동역 2번출구 ,5,0,37.65301514,127.04699707,ST-1137,2020/10/13 16:39:28
1228,17,1722. 창동청소년수련관,1,0,37.65779877,127.05004883,ST-1292,2020/10/13 16:39:28
1229,12,1723. 방학동학마을도서관,1,0,37.66207886,127.02771759,ST-1293,2020/10/13 16:39:28
1230,12,1725. 창1동주민센터,0,0,37.64750290,127.04331207,ST-1295,2020/10/13 16:39:28
1231,10,1726. 삼익세라믹아파트교차로,2,0,37.65858841,127.03520966,ST-1296,2020/10/13 16:39:28
1232,17,1727. 서울도봉초등학교인근,0,0,37.67867661,127.04076385,ST-1297,2020/10/13 16:39:28
1233,17,1728. 서울북부지방법원,0,0,37.67766571,127.04624176,ST-1434,2020/10/13 16:39:28
1234,12,1729. 파리바게트앞,1,0,37.68400955,127.04579163,ST-1461,2020/10/13 16:39:28
1235,12,1730. 도봉산역 교차로 앞,1,0,37.68759155,127.04550171,ST-1462,2020/10/13 16:39:28
1236,17,1731. 도봉고등학교 맞은편,0,0,37.68762970,127.04221344,ST-1463,2020/10/13 16:39:28
1237,12,1732. 우리은행 앞,0,0,37.66759872,127.04299927,ST-1464,2020/10/13 16:39:28
1238,14,1733. 방학사거리 (봄마당 앞),1,0,37.66297913,127.04193878,ST-1465,2020/10/13 16:39:28
1239,12,1734. 쌍문현대1차아파트 108동 앞,1,0,37.65814972,127.03266907,ST-1466,2020/10/13 16:39:28
1240,15,"1735. 도봉역 1,2번 출구사이 건너편",0,0,37.67911911,127.04498291,ST-1467,2020/10/13 16:39:28
1241,14,1736. 버스정류장 앞,0,0,37.65224075,127.03706360,ST-1468,2020/10/13 16:39:28
1242,10,1737. 하나은행 (창동점),1,0,37.63970184,127.03883362,ST-1469,2020/10/13 16:39:28
1243,12,1738. 창동주공17단지 상가앞,1,0,37.64630890,127.05274200,ST-1470,2020/10/13 16:39:28
1244,17,1741. 제일강산수산입구,0,0,37.64519882,127.03298187,ST-1638,2020/10/13 16:39:28
1245,12,1742. 북한산 코오롱 하늘채,1,0,37.64889145,127.02301788,ST-1726,2020/10/13 16:39:28
1246,10,1743.창동19단지아파트 관리사무소앞,2,0,37.65039062,127.05219269,ST-2088,2020/10/13 16:39:28
1247,15,1744.KT방학지사 앞,1,0,37.66527176,127.04314423,ST-2089,2020/10/13 16:39:28
1248,10,1746. 다이소방학점 앞,3,0,37.66623306,127.04331970,ST-2091,2020/10/13 16:39:28
1249,7,1748. 피자헛 앞(도봉병원 옆),0,0,37.66898346,127.04376221,ST-2093,2020/10/13 16:39:28
1250,10,1749. ESA아파트 상가 앞,2,0,37.66627121,127.04598999,ST-2094,2020/10/13 16:39:28
1251,12,1750. 창포원 남쪽 입구,6,0,37.68826675,127.04889679,ST-2095,2020/10/13 16:39:28
1252,15,1751. 창원초등학교 교차로,0,0,37.65212250,127.04170227,ST-2096,2020/10/13 16:39:28
1253,10,1752. 창동 주공 4단지 입구 옆,1,0,37.64548111,127.04857635,ST-2097,2020/10/13 16:39:28
1254,10,1754. 창동시장입구 사거리,0,0,37.64689636,127.03343201,ST-2099,2020/10/13 16:39:28
1255,10,1756.서울북부광역등기국,4,0,37.65144730,127.04470825,ST-2101,2020/10/13 16:39:28
1256,10,1757.솔밭공원역 1번출구 앞,0,0,37.65568542,127.01338196,ST-2102,2020/10/13 16:39:28
1257,10,1758.북서울교회 버스정류소 앞,0,0,37.65727997,127.01375580,ST-2103,2020/10/13 16:39:28
1258,10,1759.서울북부지방법원 앞,1,0,37.67721939,127.04863739,ST-2104,2020/10/13 16:39:28
1259,10,1761.방학중학교 앞,0,0,37.66562271,127.03108978,ST-2106,2020/10/13 16:39:28
1260,30,1762.북한산 한신휴플러스APT앞,1,0,37.65533829,127.04241943,ST-2107,2020/10/13 16:39:28
1261,10,1765.쌍문역 1번 출구(양산부인과 빌딩),0,0,37.64966965,127.03561401,ST-2110,2020/10/13 16:39:28
1262,10,1767.태양중앙교회 앞,4,0,37.66250992,127.03327942,ST-2112,2020/10/13 16:39:28
1263,8,1768.신동아타워 버스정류소,0,0,37.66205215,127.02875519,ST-2113,2020/10/13 16:39:28
1264,15,1770.도봉한신아파트 주변,9,0,37.68523407,127.04985809,ST-2115,2020/10/13 16:39:28
1265,15,1771.성원APT버스정류소,0,0,37.65796661,127.03009033,ST-2116,2020/10/13 16:39:28
1266,10,1772.시립도봉노인복지관 버스정류소,1,0,37.65805054,127.03575897,ST-2117,2020/10/13 16:39:28
1267,8,1774.반석교회(쌍문동),0,0,37.65134811,127.03472900,ST-2119,2020/10/13 16:39:28
1268,15,1775.신원리베르텔 앞,0,0,37.65128708,127.04554749,ST-2120,2020/10/13 16:39:28
1269,12,1805. 서울디지털운동장 앞,10,0,37.48228836,126.87776947,ST-620,2020/10/13 16:39:28
1270,12,1806. 에이스하이엔드타워9차 앞,17,0,37.48621368,126.87863922,ST-621,2020/10/13 16:39:28
1271,22,1808. 에이스하이엔드타워8차 앞,32,0,37.47320938,126.88494110,ST-622,2020/10/13 16:39:28
1272,12,1809. LG전자 별관동(호서대 벤처타워 맞은편),20,0,37.47077942,126.88515472,ST-623,2020/10/13 16:39:28
1273,12,1812. 갑을그레이트밸리 앞,4,0,37.47903061,126.88729858,ST-624,2020/10/13 16:39:28
1274,10,1814. 두산위브아파트 옆 상가건물 앞,4,0,37.47422028,126.89412689,ST-625,2020/10/13 16:39:28
1275,22,1816. 금천폭포공원 앞,0,0,37.44686127,126.90383148,ST-626,2020/10/13 16:39:28
1276,12,1819. 금천구청 앞 자전거거치대,3,0,37.45647812,126.89592743,ST-642,2020/10/13 16:39:28
1277,12,1820. 신한은행 시흥대로금융센터지점,1,0,37.44334030,126.90335846,ST-628,2020/10/13 16:39:28
1278,12,1821. 홈플러스 시흥점 맞은편 다비치안경 앞,2,0,37.45145798,126.90211487,ST-629,2020/10/13 16:39:28
1279,12,1822. 서울 시흥동우체국 앞,1,0,37.45299149,126.90090942,ST-630,2020/10/13 16:39:28
1280,22,1823. 상신정비공업 앞,0,0,37.45891190,126.89859009,ST-631,2020/10/13 16:39:28
1281,17,1824. 독산근린공원 입구,4,0,37.46455002,126.88372803,ST-632,2020/10/13 16:39:28
1282,12,1825. 한신아파트 앞 육교 아래,5,0,37.45470047,126.89105225,ST-633,2020/10/13 16:39:28
1283,22,1826. 한신코아 앞,8,0,37.45684052,126.88834381,ST-634,2020/10/13 16:39:28
1284,22,1827. 독산보도육교 앞 자전거 보관소,17,0,37.45672607,126.89306641,ST-660,2020/10/13 16:39:28
1285,12,1828. 한양수자인아파트 앞,0,0,37.47531891,126.89888763,ST-635,2020/10/13 16:39:28
1286,12,1829. 홈플러스 금천점 앞,1,0,37.46913910,126.89720154,ST-636,2020/10/13 16:39:28
1287,17,1830. 빅마켓 금천점 앞,8,0,37.47023010,126.89507294,ST-637,2020/10/13 16:39:28
1288,12,1831. 메이퀸웨딩컨벤션 앞,2,0,37.47249985,126.89795685,ST-638,2020/10/13 16:39:28
1289,12,1833. 독산역 1번출구 앞 자전거보관소,3,0,37.46654129,126.89028168,ST-639,2020/10/13 16:39:28
1290,17,1834. 월드메르디앙 벤처센터 2차,49,6,37.47908401,126.87904358,ST-640,2020/10/13 16:39:28
1291,12,1835. STX V타워,11,0,37.47706985,126.88442993,ST-641,2020/10/13 16:39:28
1292,9,1836. 금천구립 독산도서관,0,0,37.46740341,126.90814209,ST-661,2020/10/13 16:39:28
1293,22,1839. 수출의 다리 아래,13,0,37.47705841,126.88518524,ST-1140,2020/10/13 16:39:28
1294,22,1840. 솔브레인이엔지 뒤편,10,0,37.47510147,126.88806915,ST-1141,2020/10/13 16:39:28
1295,12,1841. 가산동 주민센터,0,0,37.47695160,126.89186859,ST-1142,2020/10/13 16:39:28
1296,17,1842. 한울중학교,0,0,37.46257401,126.90686035,ST-1143,2020/10/13 16:39:28
